Id,Predicted
69581,296361.4118359976
136252,467876.82374552824
180214,671212.3710347979
47444,364455.61304698634
58047,307875.7584311274
72675,457732.32536608004
71117,448698.91475488804
184072,738339.4583759919
84075,501148.311267837
159758,561426.7067340221
48560,586881.9595630802
134186,435291.48254058097
172686,447923.768030012
30591,324588.1844977043
127087,367231.2645892876
136134,437039.19021412573
77051,415780.97847501404
5932,357951.70672960975
126048,509632.3960898209
120892,462070.02542113524
146800,450118.11683781457
41396,230486.81905913015
118580,424817.0808084585
181934,618468.6988065799
27175,139564.47752908996
79050,388007.0639127578
125960,304551.1385757807
128877,510676.9609584388
144725,417820.21251020825
182556,646269.0433888518
23228,320940.2300043723
99397,374304.80027185247
103725,504556.4123845842
61311,411193.85993927426
90809,510060.04423650535
16639,274920.20263293176
164111,665822.7680688022
133428,510732.09466067824
74854,418586.5933479494
141702,450175.74949523754
108899,504726.68843895465
136431,711316.2504402148
42198,416383.5392458708
161369,453896.16308688367
165403,470520.0685285622
62516,239139.0961866142
90184,520149.23705319717
90098,573343.9099889157
20836,327020.49734879495
180707,616869.7362295104
79585,847068.2614667355
106393,313129.6780658693
13365,375258.8901436896
120299,338611.0766372226
15141,184358.65504008223
79805,402105.72419253364
54566,392971.51059807476
57256,752344.7998299416
113659,501686.6123852284
156607,629634.3756198519
104309,415778.33343202074
175983,604501.8525709052
60646,309435.53459049924
164260,526703.2281718056
168165,494053.4189299793
56728,375516.9529229258
102538,417633.7999196983
63890,347882.06915436964
62645,247358.91163548717
179056,736699.0979687162
15169,221828.2808910694
165120,507854.30643005215
114112,470169.5671941688
180919,723071.758873
40912,227888.8297511283
114293,543025.3009596372
51483,252680.9338506059
142548,465787.7913773141
106489,389111.93858937954
37801,408013.66295412916
141580,456325.65381845797
48597,359801.06889885024
20918,371908.75089173415
10903,383984.3671778674
10045,195161.70096371535
16174,317645.00857171003
110679,738661.2875100959
72830,700974.0834817743
57798,302879.1819263728
132274,319777.6144449678
25222,330348.6463689058
90172,446539.8778119902
175955,534907.9937090297
66064,721663.0445034413
91274,426228.44257604994
89855,434585.57713075477
49183,398029.96113432886
167975,502049.16273809155
72425,391013.09121160867
183329,631663.3335347997
69815,619633.3078368441
111957,404674.1625387995
51466,109827.47129633074
172245,550394.0816090059
18367,364452.78714397445
177972,832531.2765678649
560,156646.39866660704
9917,375059.745939492
120662,683953.1741290799
139489,368462.37774801446
150473,393199.65388485853
143762,387720.7904628074
95229,427687.5824623949
69042,488426.7751871631
92944,506824.9205279772
66401,269076.09966242046
4270,342395.438840589
130421,384649.38388625503
65835,359589.6541078461
155781,443418.05780503666
79084,448818.5715796035
62684,390920.59119868046
74148,332214.1759403342
176189,678859.3668547606
151574,705438.9121093792
62856,344843.56441869034
78716,396705.8625965473
117279,429467.22869815986
54132,262564.6642085536
65661,501876.6727105524
111706,626733.0103907576
29369,274713.42319277796
109904,413244.3533924942
65632,473953.3333118753
160997,464444.8472579695
5708,335861.5447656837
14562,249610.65951879777
6474,342210.38461510936
183501,601837.9947319339
105926,524518.7141097548
82841,374948.07972835447
184889,645059.5952922741
33958,420297.89213395375
158069,440629.71531492664
83598,619199.3633972995
78413,670312.7875486363
13414,396803.6691768441
10282,359362.52206864796
110168,492664.643474023
4241,566457.9046235494
115090,509950.443100045
109695,425703.87989063014
123161,397385.1755818138
3460,530609.2950118918
36113,391034.6127960692
32375,451399.25188440573
77608,390386.2977516743
56152,410841.04651409213
182988,669883.2005228192
22226,304729.80717387283
34472,421833.14119315124
73378,472035.36299881706
5837,347200.9923325754
15937,250371.53197631144
120221,379342.49785133015
82807,463975.40726438316
172772,470655.53307126864
162910,396980.04715338745
33934,346784.68547852134
23686,350647.3748427036
96736,789114.6132647838
105502,492050.7149480929
168381,468533.3318347215
82199,295379.86785514385
152858,397675.62243777973
68365,602015.888699349
120827,574107.874817375
138052,419456.14387190295
13200,479549.3554784685
70421,528014.7799135733
71527,545051.3380326937
169869,620861.2292909068
22182,355553.3806754972
93194,556125.581377636
174247,699733.4666990191
159475,497535.3523285523
47019,240344.3014038594
116211,368145.27105088334
93177,470541.0857527228
100509,360682.49785740126
142686,511704.8343199453
77160,337367.8763536222
85086,340221.98169189604
61676,383322.9553412774
86189,419225.1323607922
55098,420195.05167648743
49343,255126.8770408929
65239,409532.25084535783
59507,622648.3442853638
12486,159777.18852916785
127710,443373.0188593043
62377,439273.8789679723
26776,417388.4900664309
81643,355778.5529551602
104340,479987.41945158027
128913,427400.9534178803
109059,426614.3844879171
125620,442179.5934131524
120465,472848.9975328617
23442,327154.1900752946
95777,472537.6531031466
102320,512812.6815873098
5012,179027.22007584118
77949,390981.385225355
74021,630703.5156321529
182081,622416.8204210592
169184,542698.2324689574
118583,440784.55347488786
164706,491009.4552476328
137314,438167.499139611
94651,830516.3251017267
36651,337143.0962019963
151108,372415.37834699865
156470,489242.5941015773
117967,625461.4978610893
101144,485129.3035238534
62975,371397.9618711739
153815,521001.84045029635
49310,463097.8778705575
138800,472180.1285897632
6857,318339.8564499852
153848,593370.0941738341
172584,708355.109922303
37743,378482.97096514894
114744,416959.16414974397
178244,629471.5294000516
86675,499582.1880273421
165710,627007.2550133459
159864,507346.2072643806
134311,631184.4092096133
174322,838932.2795330475
38895,321866.91411151283
148973,334236.5871266974
174145,645344.3210234734
14317,473949.9079152683
148276,507029.2459484909
145542,486379.58726585686
53863,302081.65554282186
162126,408783.0315448522
80168,458562.267687726
97889,454763.10957439005
59903,367274.4866909731
45694,438090.2624912615
105805,477237.92300252855
13360,412638.4285017478
40706,304267.6595379751
75488,359554.2223666418
180968,643909.7988052088
110898,646508.1399174363
178334,774943.8701264502
164472,481661.4073680767
57655,303136.6620386277
152541,624748.6981512343
95586,494651.91437128506
44758,327859.5957330294
79500,550384.2787707153
11140,363054.89617204666
69173,563004.1984142666
163417,467813.3427148029
55397,354487.26858066645
182336,545014.6839699395
96997,438706.91663992265
57646,404628.1030600031
30694,354509.13120351377
19783,388998.17312457616
49839,364479.10061932774
61556,675114.5006552943
30887,354068.696971039
98106,394465.4491493685
24139,277555.69370583724
166482,456955.5462190564
153805,440174.32839341403
11642,277499.3687889463
951,189576.87635005094
12847,270802.3365656816
109600,350870.21310124634
46999,369829.34957314027
175469,687671.1353123236
51629,418395.39952238026
32133,331071.76380542084
54777,437691.74921082746
106146,316922.4616367112
166213,537332.2859436736
107571,348039.2161591121
101635,480941.1881383707
12480,208122.89403115376
57013,305064.181646691
55713,354765.3209052682
86457,807849.0138671095
108947,552994.27224445
92417,392203.7015791072
101024,336408.8679048001
170430,767533.6946436607
87746,528969.6440936555
25262,410609.4550052022
62146,430109.9084728733
134987,549248.5843915464
7465,299875.92890000896
50228,372377.9404198754
150119,503927.265664016
33568,302627.67062136
8738,265938.17055838736
157440,542733.9298715327
11876,328101.81216490746
47729,329865.5664555082
172760,573042.7034208714
64116,296221.2304759747
179881,696544.817478941
124122,579771.9312044748
179633,615617.8829474987
167945,510455.22307833325
37733,315775.57067347446
104192,524834.2302246033
106184,468667.7874604781
34770,292959.1745515923
135924,430073.72049323184
169884,607404.8492805032
18069,267864.06121512945
23534,382293.4835577913
12548,281417.62849206536
153726,444052.51734591654
138758,384744.4030311375
162734,471318.6052738098
177816,593624.7167183035
14453,506921.51401203655
4160,377550.06782057293
93001,403523.7016056037
48085,316017.9214411603
22951,225112.03466548948
102699,482153.5432604077
126121,392070.6797901682
36253,377202.9256252202
48819,216862.7341450399
88859,444678.75245911995
87540,608679.6210701524
33484,316334.92012387014
47409,348054.3297025381
130654,372780.86628685525
181219,578922.5466854458
136529,525362.6219555626
11706,398459.7510455984
49515,377414.3466200158
118730,460661.69393081433
65815,392843.7334882591
132410,503666.77415038523
109125,540337.7770110857
89033,494936.9886313865
8115,407831.18733358086
68841,389233.3502234965
138310,455690.1509739152
106,221429.99719788707
132203,440534.354461813
112205,342742.25537632
93311,699248.2000351258
38417,340557.70965896035
35334,321152.4576826777
85541,698214.9637435926
12392,313515.1646325507
123014,340518.90798235865
2518,381963.5730614558
167370,487392.24479284015
16703,416688.1878062424
78530,296564.53786846506
27670,401020.6174243246
124839,528994.1534396394
99706,657502.5509481704
125454,392710.28565985506
42310,285069.457334848
140410,466474.65408067865
8147,316573.9712569988
64045,594486.6616758045
165125,555859.2088385447
180363,598802.1020554028
60401,466625.57616054954
135855,491365.95131829963
73190,436307.181046036
59158,305099.05721324525
164146,749104.2580522303
155829,435903.3485763323
116124,343091.4602293168
130918,457066.8828009374
57569,379439.30980769906
75294,499134.8862188244
119823,535171.8013523296
10444,373896.5114090818
82303,373465.7493539017
15499,257899.908436582
7953,287676.22108245466
43344,445663.69766380684
15021,363185.3540110621
176339,632418.8345778354
37759,339126.18326859584
48262,413899.09646511613
139289,346434.9944486628
170325,745020.2955166195
54227,273720.00431473565
177010,755788.3350609348
31444,286079.6130017443
105479,528781.9858149008
101008,462128.9814555486
44066,297395.8616669726
76582,413792.6987187468
50808,254835.92590288748
71658,410578.3071503465
128363,454270.86341330095
65059,387246.2623129775
14740,255875.98199324912
50338,281313.8340284735
53652,299986.5478487902
110816,511544.61810349557
130426,349686.13374888804
103249,432686.0710048695
32683,348267.40548698854
26998,421468.0426530494
81484,441339.2430942173
91910,429335.6145351047
107152,396307.63906662713
52321,313355.26888298994
79790,383317.4886605718
100302,772843.4735032814
30869,328677.33349168196
136088,476002.23514826834
160754,464848.05093831295
105408,431582.0565482698
4939,282893.8348454825
98516,416491.100761407
110523,382718.4646116348
85983,575690.5921209656
114698,343536.4338647847
73663,499984.73875065683
60235,328368.88777629
149741,436957.6303450152
76237,353784.2523017851
158657,596287.5758378839
6514,407997.85313747486
159934,597271.7914740557
65318,344748.7801781137
82177,318481.49886430206
11113,245235.69823762748
156035,602190.5282778085
113907,490508.5956432362
87717,418230.8909593959
151722,518800.06828012055
49920,133659.09067365638
175363,563036.7745931393
161709,536808.7233102241
11406,296746.85741015105
48304,882108.5907883982
113700,379059.18399612117
13562,475736.5551699875
5582,438293.4767334574
38678,404428.2378896168
165253,458145.99230216723
84039,452640.3982343563
19620,390126.94998776406
125089,413867.4633880851
125377,536432.3025812428
101804,305309.88094397954
163154,405839.84340097907
83155,399257.7751241325
142860,505265.69115591864
97290,335180.30314726336
78322,559373.098277325
17839,339290.56973821507
141282,565778.1317834909
160814,459456.68870040524
107037,440614.47351819143
59886,254221.4252286412
90734,483769.51712230593
111078,472460.41337475606
15081,422219.8528976792
9368,379740.51285107364
2368,212458.30841212833
165105,502694.51543144765
120914,630142.559528374
167884,487505.1519588079
89721,410744.772320704
73417,397073.2964518346
137266,391211.01497666485
2203,450101.2838092352
97221,481289.1133584313
4814,296884.86367145175
78486,666447.5145439883
31785,575533.9283553336
164308,523385.4782405353
73159,471456.0348064181
12928,319111.30412029335
154236,495511.83742327755
30501,446233.97135160916
182663,632514.6387735431
128032,631052.7461510741
53606,296545.0238558868
148383,346405.92839017784
119102,556850.355644674
176329,626059.5628238039
169276,607946.0834043995
70562,960575.7268102977
20650,384062.1863312449
152633,494696.98871089343
98988,364807.1783678264
119209,423792.66203781107
172301,678577.2518658519
9083,241224.5623799489
120488,414009.05777522875
2854,286094.17922992853
176934,758159.8559634087
170793,632774.3015859927
167062,660989.9734944078
86285,698325.1529928602
119673,444819.07913293777
99484,343034.0541143713
80081,434732.1430604992
112514,407738.40281869017
107976,540168.4073023628
151968,302506.1194948813
17180,393933.0098607344
73376,443295.0870617454
182952,645734.8715566897
180306,566315.0782412539
146358,571361.0723957405
99838,478561.0971864742
149774,351858.6639993533
144353,369612.8806359838
28253,412721.9628557889
169495,484159.746206159
133125,461368.79851230176
106707,419232.7993526977
133135,443271.87828759465
131153,398913.7817502839
168919,506515.5826169181
20600,169378.36521094915
80755,466843.7751531612
169114,552679.5553120539
51300,360922.6086908167
105358,471831.76607175265
23779,366529.8499448641
34996,269667.8113969634
134609,373887.6647741648
131052,513014.0903634182
56779,305579.2336236877
127175,411093.9605530343
66528,504152.7063660907
67926,789191.8014033024
39251,293608.98264525
161628,488675.7823901845
136523,392292.93800477614
169329,518526.11194814206
79659,848524.4976954954
162356,659225.3125576362
90568,532441.68890751
31003,255487.70398798652
69469,427595.179238816
64749,480434.18949722993
149960,409056.55182308384
134728,488595.60042774386
106565,417498.786942786
132045,568609.309966185
103749,484843.9789080655
179692,828959.0183143937
151212,603707.7703401353
11099,193958.80766291323
136474,320882.1027427801
141068,365092.11835321947
60222,275087.5912689646
163669,578026.4222775295
67626,594387.9916612806
87300,430948.3594255436
14122,355738.1057491862
141605,476018.2871178717
74265,433429.71817613125
171575,709194.995248492
121284,460426.5394059106
159242,477863.54697634623
61307,346278.8405189545
18102,302289.6603020263
176107,704909.8721817986
147276,428479.79268844344
109461,613867.7451714454
147326,414186.8484099869
19315,371152.0768410823
150867,555307.2667267021
151159,440305.63759177376
130777,637823.5880675705
120565,429449.5678124143
121038,469629.1039674616
171263,449904.08961002645
62603,402258.3301004384
23966,298270.19991767255
185563,542206.3155740015
51396,287630.3143492166
37296,454364.2669555308
29822,359962.102631139
77140,460392.7396387096
67670,348199.7900072149
82369,351095.2260570463
20932,610554.7871542219
134288,406403.2747171739
10898,425871.89333332446
128254,353353.11256605096
37518,269537.1370960494
35254,364812.62395101035
13789,373017.835273735
16470,363328.865988562
124580,405910.0109306107
55769,466347.83020921913
142970,417568.672071431
159407,509629.9361474401
149050,407607.1739637299
99947,578256.3231580397
17012,383194.68494327937
159069,521071.9805045473
150441,656027.3616707921
90864,453231.61414036946
161201,479311.1087461241
44195,419349.76266261016
178287,750818.0097197188
62742,313731.0092009179
16709,325241.44280056795
118672,393861.0997138155
150494,445570.1848577979
131845,429396.1629073412
80776,348887.16493777465
173695,607284.2725262042
69750,588015.2504329804
166105,468569.6575615006
63252,300599.0956471982
47560,381888.3666577518
65297,494201.01150726026
51259,253890.41031411767
7288,334311.6338035528
96748,285029.9486533067
113155,357276.1443365621
13643,422314.2393924293
99438,528022.6359480532
143904,516916.90916899126
147858,516607.41312203446
34885,497281.95439808886
91783,298453.39819915185
163701,453997.8301129563
46126,202371.39735630658
59182,279970.7054880593
130399,433125.00333816523
119242,470781.1177666231
69492,449763.38604631304
146568,387913.08716120897
123324,489027.16656522494
125025,591374.116169378
129320,328525.19556569087
180535,743682.4884088009
39846,259027.67073021925
81981,487384.1690484508
34403,457744.7504071761
93023,310704.81016011053
63374,265177.7745879323
74100,810988.2838400088
6208,311938.7701005354
181210,914378.7426604803
32010,516617.7768146401
125331,464905.57805565477
38421,392967.06822332455
120383,382751.6163382951
126738,284562.06735063036
129256,521150.58168776886
176142,666327.6221140597
49580,470834.8845783674
123012,325953.684465277
104813,390589.374066561
172406,605200.1625728931
81000,465844.1212330353
80016,432387.39574816625
115747,736499.1816909462
2732,229963.4140204702
101192,311727.7115894995
52947,279344.6157768193
9847,644133.5491499703
2486,386453.07913024543
38393,357019.7662727444
147451,498437.1074538401
183145,654010.9407132547
120230,316915.6726736906
52129,232115.60167067507
13817,465155.3972959191
136724,436425.0356435933
133925,428087.58271788916
17914,297945.21326937
91053,750265.1395775176
145042,352836.1545161103
177581,588347.2018543677
64775,549534.1663570863
86598,517509.3304678727
117808,496773.43484585366
1690,270987.9094369998
39641,338445.8074220043
43715,289747.85408324876
125878,629148.260908469
154668,448272.5171125132
156571,432495.8206662182
94795,478369.8694308412
63773,291157.8393355863
32928,374987.0572493769
154928,423923.14130855823
90136,483158.9833538219
42773,192926.29907256537
40074,387526.9875349457
86458,839693.2473965173
26066,763875.2511314093
103066,311742.9088988301
178627,518320.6574702152
120264,392044.93040191324
63290,275476.6672796379
4610,213213.8996274282
26303,285413.86854976777
126212,499101.0517690801
134998,422767.8825731799
18891,481673.59632662963
3874,467824.73105714447
39725,332017.510862648
24675,274289.2785617779
29271,330513.48584496795
90638,413916.5866726701
98675,466853.4354231666
61078,771721.8578866557
83046,444341.2484980949
154798,398344.3287190887
141476,508386.2668860655
6319,319279.23328859184
39888,253812.53744472304
44209,423621.4265016601
157032,479576.61770114105
75979,387376.5434521249
95090,521772.52124957734
46552,368300.2327735725
25343,339474.25456057186
107327,432163.95848828927
35518,216123.80594605327
27334,237939.57759251204
5013,199850.6942317736
90052,491733.6939491167
143022,708416.1831161132
115794,419478.3167330416
106860,629991.2990844892
138467,445983.7051241884
18655,366269.85146437876
3193,289568.7256999734
121890,334133.15372454695
113999,515808.8403712491
27632,264110.54606350546
106464,422844.0049285919
179727,638964.6252499039
27352,320983.8639199132
101420,792590.6750425549
51955,272653.21409475675
858,339402.9166571136
54220,267566.68135961104
166828,694804.1839867875
66426,674206.9555436572
72004,386138.0094440104
16562,329394.52709417505
79134,390873.36370930966
179607,709809.875106334
143189,508898.9498812865
168550,513808.8843215442
105442,394578.5151249012
148492,513584.90157211554
14207,377782.9157041605
184368,722922.2757016147
7170,332521.0293508813
79426,562394.0409929126
105618,436610.433791088
18085,362359.45497507096
128485,436413.60994902864
131805,459991.32223022904
112808,536006.0190074857
50213,418342.1885207083
62625,463777.2906114304
179493,521085.5610470896
29519,214696.64150946864
131044,424424.27656047576
180309,597412.4121197469
62383,285238.20180146804
53923,181756.40209431667
26760,414224.4991988593
31360,238801.69287610624
81992,445287.48476229113
46932,300873.75220468227
90926,364916.1154622277
145167,880367.8165789833
99692,567254.6711732927
98732,362325.1873491691
118354,346845.2115639353
146596,491006.06837190915
156394,703066.2303333059
83473,424138.6383033907
47385,337416.7759239291
104336,584551.640857874
148968,335768.44731831376
38857,304955.8527902019
183105,696213.0289406368
58544,369338.1935307789
9175,339007.13420659024
103344,484671.0507589755
145040,360143.9340017404
107093,527346.0198911804
113769,507639.2369841034
74253,305012.7386414094
34754,285963.7848396641
115186,331088.76968020794
85675,404180.5563772252
130882,667295.5150462469
132657,431399.21283957403
110558,528048.9985674673
50414,287427.9763372139
40397,314770.98770784296
81925,520309.89119201445
89750,557091.8963685413
56880,464815.93709099723
145546,579060.8313985908
53941,437761.0417464861
124349,539385.4865594809
20714,346547.1334020749
169387,582601.0752577925
70425,566566.766464067
133729,380812.9621381609
84423,311539.66379168537
79379,442727.0068082823
165113,465678.2044475251
27471,326846.9082942476
133151,520123.57444039505
153470,605840.1294642059
184221,638932.0942769811
88458,672047.0545206706
15437,266029.75226844795
124953,534644.3748075477
54610,436835.09008400154
113265,365737.15205690305
182509,677680.0463515264
183215,719157.1585044693
158300,441406.08986493875
109143,529810.0900164677
32132,322323.3169253393
100264,488240.0019864783
158203,521228.8389991757
69835,625280.7766757994
72701,474938.7640852116
86072,631821.1810081112
17715,311131.72344501165
16288,323582.0199754968
158737,405377.811833658
50627,334476.39426406985
87634,421148.36130616156
113817,501843.4122973073
16423,400419.71987168276
44118,315864.1403883712
151515,419551.0329190343
102522,439151.52671118756
49125,324285.74727971375
159374,532243.1415276908
21453,442562.4483929245
104445,453991.84946995927
3527,333598.76206326135
172896,578617.2554815571
56693,311017.9386491956
110669,620885.0771121326
6793,296371.76021391375
82066,765769.2545145522
57112,381636.10002059664
109245,521310.4230542047
87410,447824.1379007029
26485,278727.4749214223
121657,428745.84736664733
81509,391224.5300364234
160729,774986.5599258468
165956,513302.77629142336
130664,380865.0196085574
93467,767027.4189967935
81219,377424.0838385613
162274,570527.5681169156
29951,308654.4564369647
125415,413127.51637191925
176823,566165.9680571331
144529,561309.9938571109
86800,335784.63562763017
70329,417663.53094526025
81381,547983.2711645252
159718,454146.48545481893
73734,499535.49657776253
72030,373317.49476593244
83895,583262.9937404097
141380,394437.01202707784
21332,359101.6346394267
25198,318810.6749404596
140060,413228.46365051466
13782,262647.3845099384
82751,486173.25295874494
70255,398428.3862874786
178285,687471.4510586328
183337,623932.5539894765
19230,312069.0926787085
185155,595486.1148767859
102479,457789.8481688797
10317,430865.9750396601
75224,495853.5383829502
127169,524515.5027804555
91432,315300.51983021596
98272,668312.0310093584
112224,429990.13779200753
183986,646179.5759322336
68203,406510.07848998153
173407,461797.68066583684
13372,374903.73202975217
119558,418603.3780570976
54243,388303.4733477503
17801,329765.06998873875
143928,433834.343790581
42690,243780.8343220839
167054,633137.0401900619
36009,306455.70135965315
35554,254361.31889948878
114663,323589.24807755114
26805,344927.85344516503
101925,415833.5730207809
140525,442514.83844110154
32915,289024.71641279326
60079,466180.1188221262
92883,511745.12999547867
10982,363181.05499409884
51017,758785.8031677641
145302,429031.55801678455
98629,452252.5570503528
28998,347305.96685137344
104855,302434.3104939722
22286,256847.89817563823
116143,354675.2063632255
173937,500619.7122054923
72303,366989.0294622655
79538,499966.0022383321
34746,467649.4912620823
151592,560811.1024434654
112886,518100.86570477486
144635,505807.6738719809
86745,556502.2276811725
131245,545695.6791641751
129070,706598.0830444943
71987,322754.85021530685
36826,305405.22977789876
79127,319573.40269946697
138181,475440.95345579484
27202,185714.2231440494
14576,233331.8103496528
43283,454417.36188667524
96031,599282.4215374906
174574,631295.245121829
159881,539457.554691568
19211,381237.32978072856
47702,319735.0532517395
29625,311557.55323813984
40355,410713.7461680917
98846,338754.75190681586
120065,418041.2331337319
179883,678090.4201562144
32025,372854.8933960921
169159,632481.8105985107
183863,605020.0437683876
50659,465016.0007235339
155730,534832.0581683702
48330,401335.4384803063
135681,345446.54203888326
32587,228187.9505454351
55468,874206.3721969083
167149,756973.3167920301
112245,363323.29019992193
80262,385318.98505283217
104138,524019.91035663796
42720,300841.11245630716
79853,385922.06850523973
179327,537273.5098953336
75746,610362.5123558792
74029,652673.2829746765
86186,613247.5251661871
9437,333193.62146118016
174965,496548.1322426838
142639,534827.777484881
63554,404068.94803336717
179552,685436.5781552435
21705,319029.4550683697
114243,422958.6692347031
118326,305498.3468562331
126654,571543.5722625905
158967,487748.8534420639
15365,217336.3914798111
44541,293906.1478914527
18854,336890.9410567183
35628,283084.7294079872
146862,830071.318632543
100285,684427.3996705273
44217,491428.0009987459
116221,395823.5249202695
141676,445036.68370528123
78548,350899.7896369329
133872,790417.2476704409
10942,367553.2466036812
14877,328973.7066087996
21820,338446.1956591387
17900,302349.73308452277
106284,558529.0127236481
41167,280121.05053152674
7649,344750.07119339216
119372,509563.42227069975
81370,413203.86813022074
74938,511665.7055563271
102228,503270.9975114553
140055,418266.7749967973
71121,463927.2222393525
54626,309810.19029443956
127713,488955.56986244745
67330,346536.16178727767
131097,430802.3229854167
94083,423055.9016448687
130934,441231.0327511458
127542,583015.7789550336
12750,320320.30047240085
47521,329314.4286678715
16245,304650.9447325511
13326,441175.5206845032
60761,512925.16801363515
73978,788001.3464057125
141960,509357.40987510816
176344,611852.6488917927
171343,603311.9720878758
43664,310935.14528999117
132227,444528.19128712645
130420,405472.8580421874
80803,398745.70941061573
22699,271696.98609223496
175941,578206.6225626525
12870,402803.0127745536
181941,654316.3769730215
129349,506600.09197003243
26441,305580.5200714407
16013,253594.55744079937
121951,318564.7799239007
75415,550363.7732331754
104940,294048.1869540354
44334,297987.8881195589
58496,718202.1024508707
179395,702327.4369436414
126619,578539.7822566438
58247,208137.44863832538
41760,447176.22353664413
38526,168310.21321341651
90159,553450.2728598716
122164,397599.49969648704
695,310483.16905943415
176129,647481.2353182009
26072,334263.33616109914
45861,341731.57213281776
149809,384266.61161459505
85320,452377.7276872567
107504,310322.13563535735
46757,359090.08270669717
17384,441169.6429016609
21602,389370.06692501385
46209,308250.61674160976
36214,337679.3551259269
112533,424738.26000674884
38125,329800.0984390597
97098,439251.86482446507
183867,548299.8920140617
117979,423159.7756147594
38343,343061.2579208449
49848,380192.8618075702
162760,409243.4848029991
25268,357263.19555421825
65471,434263.8171597448
52775,485087.30663339613
146178,507200.1534939976
11353,248880.21000038408
51899,320322.145920304
79524,457068.7251036854
44077,276581.3833420053
70781,1028871.8741126813
7269,253663.19944908444
128949,334972.5776819427
62094,368408.85145473893
106031,757148.7333602177
8609,254691.16918305174
169697,506650.55591424176
84882,381036.6860195973
95408,510512.7350416775
82104,706800.3336973236
55291,342456.6101701703
83653,533113.6595307192
85135,369644.30919226975
11928,293850.6345300055
171217,516427.19282776053
36970,388756.5109267568
26662,197382.4064743417
108875,533512.7077462168
93082,432920.41125579295
32932,303401.37290081225
176805,541622.2141420658
17721,303369.70252155
100373,746931.3739761926
144861,453508.0405142554
28061,319016.1471750631
139260,315250.6180571922
82852,351029.6438110511
163447,422118.22804561525
121685,529899.9420531744
153236,494729.8998201967
44325,231754.635480091
131253,437634.2848929513
105558,684446.7513296099
149022,493260.16396760184
101228,445578.48218682
3688,468367.8110348731
48312,312360.1978850218
70302,436878.4722480539
152713,426756.91156190156
133306,544034.6644551106
36359,342805.5005701765
89642,422375.6627194844
126213,498069.0294138778
151267,474905.91713839327
167303,681282.6505324293
160204,597542.7227327812
153719,430590.188089236
13893,372633.5809513273
185029,631734.5448047873
109120,476912.7929888155
169020,487212.0353050353
68501,425776.7401221242
170382,606102.176943545
112021,381948.16068863275
53728,305800.5322045061
118068,593166.1046399395
2108,335338.94271094876
25667,376104.42155259714
185284,741431.492748842
17994,673629.9924900909
110503,359379.14202455094
94406,570132.7438364368
58197,329939.2898164218
137617,437711.24166681815
143662,524090.9326019499
174282,822028.3475558814
132449,593419.4880180855
168132,517895.8164478814
71402,448272.6054127681
147250,513190.0313882821
121472,522847.746764185
2645,382249.4985994906
135810,487251.7376573024
133297,635997.5061108869
45768,364456.3172268711
154089,522331.82018124545
165083,606287.63433536
63015,410238.1081297254
57754,344763.59060755826
148572,486040.8183784274
28819,434964.3910456382
106821,359322.65620881575
147440,428888.7357084028
63735,261521.60790369654
94212,456093.85146613454
17356,367304.42788697773
162058,453578.5752399322
73124,416597.55664142227
107112,371972.4082228094
16618,291652.95721699786
37820,327996.784652439
105360,450731.07688283955
78080,458259.3349432364
50298,224569.49103182697
14891,347331.515178659
119740,464730.4198304154
24623,512097.2360521659
73665,510633.4536525004
141317,692333.5952189917
51299,394698.35162012465
12920,314843.8941664867
94047,400128.6531757689
49204,314602.3789851641
116205,373463.6773221323
30021,399405.97865793563
11959,133789.74096303456
70053,674598.0548025633
172778,491992.0947798233
81387,590752.3293245214
61279,674119.4073462565
163266,511639.65004716377
6224,306626.08807531826
184419,653545.3396593358
82694,426441.4531893157
81912,483202.8823679242
136375,458308.1861658368
98451,370921.35607993405
174288,793677.9548299417
15689,305169.3647834256
57795,338141.1886487147
24743,309295.986340728
171367,641675.8336344657
64209,380930.1008528173
73333,423026.87028116605
28713,438484.6752015797
103494,483668.7955739228
41378,415794.62443572225
54030,282017.12059926614
51369,459376.66794181435
182341,568401.4205388076
185745,557802.6174822995
34111,721093.555088051
168364,412723.58080098766
30754,389305.69711602136
70852,393901.331871591
50623,338125.7860914024
53459,431657.8288763966
95166,483770.68508385273
132389,490022.6533894958
151550,416327.52824912826
7420,332349.04266683385
124505,398776.23215300584
106501,462926.67350778816
59474,398543.0213217474
17781,335606.6121968808
87513,711376.3086700952
120414,499362.7997164996
55332,260272.09264963583
136579,499500.81356368435
74690,375933.58221048315
122140,396996.82230345404
39312,295557.32417655154
19089,337228.2634560937
158734,391195.3540572919
108773,424305.9120120863
63010,451885.0564415902
40825,411792.98231289827
116180,517300.045767848
163215,562245.3393676071
69373,503690.71973020624
35611,297677.5237856234
165437,514811.146760514
58082,472130.3188710936
149473,487407.45121740433
68905,406417.5936437183
154648,397584.8591942289
48617,331690.3699530057
56766,357268.6124063295
2406,336253.8864283082
48125,424905.1508185809
113510,416672.83865212236
124850,413270.99110719824
134964,491593.25372822175
33905,500024.79089542694
170744,424885.7054325876
1189,282825.0949959087
119321,333365.10327935737
155448,420343.8190603857
116841,430181.29307071667
147884,601000.4421648316
60713,383488.51644556836
149776,325445.29278522305
173879,684636.92471558
173555,528815.532743687
33197,289105.98310976755
26992,368203.340821636
151804,371084.1962328624
69247,582044.4255115541
83209,455892.50780755177
